f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
0.5, 0.0, 0.1, 1.5, 5.0, 1.61166873
0.5, 0.0, 0.1, 1.5, 8.0, 1.61166873
0.5, 0.0, 0.1, 1.5, 10.0, 6.00000000
0.5, 0.0, 0.1, 1.5, 20.0, 6.00000000
0.5, 0.0, 0.1, 1.5, 25.0, 6.00000000
0.5, 0.0, 0.1, 5.0, 5.0, 0.24214461
0.5, 0.0, 0.1, 5.0, 8.0, 0.24214461
0.5, 0.0, 0.1, 5.0, 10.0, 6.00000000
0.5, 0.0, 0.1, 5.0, 20.0, 6.00000000
0.5, 0.0, 0.1, 5.0, 25.0, 6.00000000
0.5, 0.0, 0.1, 8.0, 5.0, 0.07919982
0.5, 0.0, 0.1, 8.0, 8.0, 0.07919982
0.5, 0.0, 0.1, 8.0, 10.0, 6.00000000
0.5, 0.0, 0.1, 8.0, 20.0, 6.00000000
0.5, 0.0, 0.1, 8.0, 25.0, 6.00000000
0.5, 0.0, 0.1, 10.0, 5.0, 0.04391893
0.5, 0.0, 0.1, 10.0, 8.0, 0.04391893
0.5, 0.0, 0.1, 10.0, 10.0, 6.00000000
0.5, 0.0, 0.1, 10.0, 20.0, 6.00000000
0.5, 0.0, 0.1, 10.0, 25.0, 6.00000000
0.5, 0.0, 0.1, 15.0, 5.0, -2.21979236
0.5, 0.0, 0.1, 15.0, 8.0, -2.21979236
0.5, 0.0, 0.1, 15.0, 10.0, 6.00000000
0.5, 0.0, 0.1, 15.0, 20.0, 6.00000000
0.5, 0.0, 0.1, 15.0, 25.0, -0.12348804
0.5, 0.0, 0.1, 20.0, 5.0, -3.76703349
0.5, 0.0, 0.1, 20.0, 8.0, -3.76703349
0.5, 0.0, 0.1, 20.0, 10.0, 0.04872654
0.5, 0.0, 0.1, 20.0, 20.0, 0.04872654
0.5, 0.0, 0.1, 20.0, 25.0, -0.88424491
0.5, 0.0, 0.1, 30.0, 5.0, -4.08168833
0.5, 0.0, 0.1, 30.0, 8.0, -4.08168833
0.5, 0.0, 0.1, 30.0, 10.0, -3.52370509
0.5, 0.0, 0.1, 30.0, 20.0, -3.52370509
0.5, 0.0, 0.1, 30.0, 25.0, -2.02917434
0.5, 0.0, 1.0, 1.5, 5.0, 8.13838352
0.5, 0.0, 1.0, 1.5, 8.0, 8.13838352
0.5, 0.0, 1.0, 1.5, 10.0, 9.00419775
0.5, 0.0, 1.0, 1.5, 20.0, 9.00419775
0.5, 0.0, 1.0, 1.5, 25.0, 9.00419775
0.5, 0.0, 1.0, 5.0, 5.0, 2.42144609
0.5, 0.0, 1.0, 5.0, 8.0, 2.42144609
0.5, 0.0, 1.0, 5.0, 10.0, 9.00419775
0.5, 0.0, 1.0, 5.0, 20.0, 9.00419775
0.5, 0.0, 1.0, 5.0, 25.0, 9.00419775
0.5, 0.0, 1.0, 8.0, 5.0, 0.79199825
0.5, 0.0, 1.0, 8.0, 8.0, 0.79199825
